V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
0.159041773927665,0.953710239174611,-0.473809384576857,-0.557620035153358,0.851377981773426,-0.804050249375008,0.888908603374431,-0.0338494010126386,0.147457508162477,-0.797149983066999,-1.00067781163168,-0.813355056850127,-1.21350626503896,-0.777624301403192,-0.0955557088569267,0.42182268025452,0.396819975596452,-0.0285416031624284,-0.178561394912967,-0.0609217478552745,-0.364325054732681,-0.956178250264141,0.0929059228870694,0.43914337763715,-0.448867470374047,0.123226675731811,0.214717081070513,0.0803959361191118,-0.34531318230282637,0
1.82339175332806,-0.605378586295052,-0.481481871779202,0.388237209888054,-0.491686062853969,0.104334657455985,-0.635167192683218,0.147576554797134,0.745166097166854,0.221473622303488,0.931179850097559,0.939288768589847,0.138994674392122,0.136544621728851,0.244571930182836,0.67878097116182,-0.885888050788271,0.570329992524169,-0.274141417932075,-0.0249542598228012,0.284139846137418,0.745118617074118,0.152348297344238,0.74423585559865,-0.340984351357125,0.298842604976975,-0.0312385904328963,-0.0353413425205109,-0.05337292842147693,0
-0.613695895305449,3.69877241384725,-5.53494116176501,5.62048638535855,1.64926285038792,-2.33514498091385,-0.907188472777421,0.706362095310651,-3.74764612466131,-4.23098383571181,4.43631907416962,-4.50380121641622,-0.954361345864011,-9.86137210765166,-0.505329037399437,0.269281953090911,0.591319064375358,1.79599192045908,-1.08520791024384,0.354772932978025,0.319260753518317,-0.471378905146116,-0.075890410682347,-0.667909264857987,-0.642848415713801,0.0706001067101182,0.488409527815439,0.292344974289491,-0.35322939296682354,1
1.7498263071629,-0.301678717416532,-1.69691575365384,0.575993670628128,-0.0201037103872468,-1.16276399838618,0.354551253889068,-0.352062534055868,0.871546194494553,-0.934049771747576,-0.277412048798073,0.822126878346998,0.786016409639441,-1.59057577070125,-0.167879805829616,-0.106866411481685,1.09018345717747,-0.162905048752382,0.0020698901797609,0.14240365731727,-0.147541358696594,-0.414413700757612,0.0625160885517006,-0.0966505264051576,-0.0984578021491302,-0.103111274179701,-0.0231867523701609,0.0038817653230305,0.229771535833209,0
1.45888020340236,-1.81917305553136,-1.74331397160331,-0.174526459787727,-0.742373897394529,-0.444764019187627,0.0439078047207007,-0.24094193530679,-0.479377738816453,0.802750671426332,0.256341072654339,0.308802944151218,-0.216695076951769,0.579721320552403,-0.156726519861747,-1.47314955076045,-0.46976903160308,2.02518052362386,-0.715219208427113,0.0536934888782983,0.188970707677126,0.37015264435147,-0.332503626393231,-0.453093654823458,0.0773289756547821,-0.0443798035558362,-0.0586695692815667,-0.0078833698710402,1.0860816368508401,0
-0.789336033802149,-0.0555411479966292,1.00816611460904,0.152118457918152,0.695054340990935,0.391242200367026,-0.132348534726324,0.391235186603042,-0.111776631691945,-0.958977296523846,0.686321400941944,-0.0884401698552315,-0.429928082612633,-1.30202925409918,0.341801965247892,0.55867692347903,0.608275040798699,1.50434534201815,0.965524603404303,0.431325098386021,0.213952636676407,0.405226839923504,-0.183403023658406,0.233391859175308,0.588776196674455,0.897858199074254,-0.0918263119111963,-0.0199013761404684,-0.037140698474088824,0
-0.873801095470402,1.21213407326491,-0.175238975594869,-0.726641618568741,1.67527145952965,-0.691868584206309,1.8390532552249,-0.728782663825027,-0.558730479643676,0.0767862337109721,-1.33905013749765,-0.475059719374819,0.429091174964086,0.286708766975824,0.92705686669607,-1.00554581212592,-0.312124391477555,-0.11403778213841,1.56940535330213,0.167908730612633,0.0101872823443024,0.402896492371874,-0.729786202207435,-0.973888460569605,1.25397776540585,0.569265485399262,-0.307988565117541,-0.133169752391386,-0.2774256787297599,0
2.01907467633118,-0.797094709317006,-0.964312593280964,-0.0717609470602842,-0.714385794146104,-0.847522149814458,-0.293972132605059,-0.346290121075217,-0.485244813028119,0.853009595135417,-1.04734749443591,0.509914988725345,1.35545886889142,-0.181972003802781,-0.0452439796449006,-1.50127773541157,-0.241675632435602,0.895558603684537,-0.874006235106407,-0.414905293766494,-0.297738393156808,-0.32647592548574,0.158862336564849,-0.0899570407381159,-0.189254379815189,0.296710274209199,-0.0264362955148334,-0.0388545267307107,-0.04217828707845067,0
-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,0.637736251062638,1
-0.940739911978376,0.377392170078564,1.17396079052867,-1.12793566586397,2.07781422778341,1.00142793042507,0.840412502695357,0.175716963887504,-0.751649738281711,-0.678988386290357,1.07171283770081,0.982201171012437,0.569999445573183,0.0816704636659676,-0.164551561419138,-0.757289599422453,-0.0905064259250573,-1.45603597407126,-0.404992760259501,0.0784723141087219,-0.208645464137587,-0.441288240449338,-0.300071406618347,-1.60888953101193,0.353347212454289,0.401054656947777,-0.173117107654381,-0.200060925442384,-0.34807186177664357,0
1.98275416426735,-0.461314403010985,-0.58588299866946,0.157429495783718,-0.190036478975861,0.468245499631266,-0.739976141995831,0.175971478521161,0.878911093486947,0.148155746549582,0.458866740261308,1.25547178052578,0.879920196035354,-0.222251149584479,-0.345761053249197,0.531158900024479,-0.889699633119609,0.5003017757665,0.127296133374321,-0.0961309595858642,0.225555611493873,0.851757855954435,0.0969005219005908,0.30547477108529,-0.163089442343853,0.590602820467815,-0.0241434043083294,-0.0555082969171565,-0.3130086458558077,0
-0.249563117629558,0.0064344562866895,0.924613542460332,-0.409474226474205,0.0592809537234536,-0.394731617800875,-0.0795458488603479,-0.0550226481604899,-2.0539746445083,0.915701040278185,0.759211872946586,-1.15040610390179,-0.68368965342158,0.496514725169704,1.15769910906655,0.0736649277037831,0.905354514215577,-0.072433430981236,3.69386633736845,0.525872223077044,0.496678857174736,1.2978362095973,-0.543505451655191,-0.263706508561591,0.626668838225942,0.645180861881648,0.0489501619238169,0.0523746720441298,-0.2932581000577542,0
-0.91446867999487,-0.0293401412769346,1.59468814166505,2.91295085925593,-0.559387590905861,1.56513202382093,1.11084314130837,0.396379263396997,-1.17417897139797,0.511429887369691,-0.268799374385235,-0.285807310795152,-0.507960862785812,-0.12265854095663,-1.43545434855657,1.69992083206248,-1.4053623273018,0.902065782053349,-1.56717321089325,0.521826942137842,0.380974547143043,0.445816467146625,0.854911015714074,-0.509953797090486,-1.03068169764888,-0.308630547432422,0.124568059374458,0.256290526565066,1.0115573101958368,0
-0.629191387730042,-0.390973578139541,2.03456002573998,0.769333953000658,-1.28435106259435,1.43694822433969,-1.57844224007375,1.00652870592321,0.225430366715346,-0.0645671744168037,-2.47456526356176,0.216068784839971,0.346592449915852,-1.10705084159294,-1.5042794374133,-2.06652048445715,0.690738556717444,1.86324500704209,0.0666501300994003,-0.427942958534887,-0.0553734046384055,0.59455629376101,0.0495383161076303,0.599858412399903,-0.741769732610555,-0.410289314896392,0.251154653447415,0.137137782982589,-0.23328680714868488,0
0.177390596536719,-0.0587708430030411,0.665580466895061,-1.34619331092956,-0.314678441092017,0.233888994353279,-0.150527960301672,-0.078122870026008,-0.764329301348749,0.373966278466989,-1.6424404100903,-0.807894638576923,1.19060455643799,-0.786122446835511,0.466881969684708,0.943374746868976,0.0801175722893612,-0.729877202557212,1.71884033911015,0.233919682485995,0.344841202797017,1.07458364127115,-0.277962404750835,-0.992873248310117,-0.153509025779878,0.112113494183882,-0.0178152245819181,0.0387772925397939,-0.1773535812954929,0
-1.9567996593669,-2.61014489166794,1.33272373896791,-1.01638194532143,0.49053715865399,-0.609377767688863,0.071716736356296,-0.0261187425380272,-0.688233454409254,-0.0174830023455464,0.197270848481793,0.135105988862823,0.135958540287801,-0.110333294172564,-0.0261327986481843,-1.13032240766272,-0.934574881359157,2.64977752159329,-0.839338093193207,0.677501031001426,0.229884723910273,0.29604673555042,0.724878431810796,-0.426134003251837,0.142261361839809,-0.597141874309556,-0.142115960786366,-0.0299325237997882,0.9332747825185315,0
0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,-0.3433541200677968,1
2.0652016843744,0.171869445231002,-1.722594831142,0.405885522301162,0.48089440205632,-0.835637511301263,0.229497045238853,-0.264739324328142,0.417650662538285,-0.39681298622818,-0.526331101976296,0.407327806032026,0.597740713580642,-0.950014225132327,0.152671490864513,0.308422613141568,0.424407460040231,-0.352924586869028,0.0671740814778279,-0.106013367556839,-0.357744796319381,-0.915493411434102,0.320558351324828,0.496649152275507,-0.235945838742679,0.172444211272157,-0.06071513544836,-0.0286123117901778,-0.3172865980833213,0
2.12367880391419,0.207195268472025,-1.95937747294799,0.253869735861817,0.815091689956995,-0.484144023352028,0.229838516216506,-0.244010620546012,0.406472924938015,-0.402545578004621,-1.00678849442068,0.395627167711384,1.05590441951536,-1.05850777061491,0.157044178036887,0.467054697725187,0.18419692345362,-0.20076122465581,0.295206432268254,-0.0802561527647353,-0.398330497088683,-0.993571740944171,0.248726345771878,-0.0995080875480586,-0.14032887918761,0.209608977627785,-0.0576645187683497,-0.0353932826780371,-0.34967109625421877,0
2.27303059553835,-1.38899703560973,-1.01696136010456,-1.65723968343807,-1.14029697723184,-0.499959410532892,-1.12319033251788,-0.104469815965929,-1.43120235586428,1.75109871261851,0.387970408013401,-0.330965801215771,0.0969047580855412,-0.152455208678016,-0.821553720729293,-0.37948990604757,0.219442507399613,0.397919058811818,0.219458442002496,-0.448992217396503,-0.137500959768004,0.0955570928257709,0.183567935554119,-0.44496467988612,-0.175283373143088,-0.152374539999141,0.0060667685524774,-0.0662148084335654,-0.2932581000577542,0
1.81206337429474,-0.49698031528038,-0.598160378103977,0.615998339713812,-0.58501702097381,-0.0696241836578962,-0.80159428098618,0.194019203372536,1.08500154408971,-0.329936531006884,0.683434866476605,0.476419120527182,-0.218564332759101,-1.27041443780869,0.226429561051382,1.37968293341458,-0.110412714348681,1.29844891116475,-0.118580101248538,-0.0150528070840664,0.0137700337864867,0.0047530504281322,0.168985447576769,-0.596163818878107,-0.540560116654245,0.172284015695122,0.0037702240443205,-0.010405270098172,-0.04497694741420725,0
2.01790943804703,0.292554458338538,-2.17868304093762,0.947665643576304,0.308988978940221,-1.48392189464417,0.225831710151504,-0.315016986868974,0.77753190802571,-1.04929352649429,-0.353590652967273,-0.304166110780299,-0.63054682879881,-2.56232231115144,-0.3534900690199,0.350528783429931,2.06365533765543,0.66386135995002,-0.275217968290593,-0.16729789297745,-0.019458876554802,0.253990741661649,-0.0425303126872161,-0.101696829073783,0.189913029624584,0.724724578881771,-0.0396677965631362,-0.0120538524168489,-0.3040129519194473,0
1.96690006173001,-0.0299523753093653,-1.98473011894118,1.09248320996144,0.827476314042091,-0.160484707223028,0.43156296556511,-0.084699396268972,0.144768841223078,0.441935489381673,0.0886336978457617,0.162196878573327,-1.48059594068834,0.941892534527145,-1.00139853072,-0.319734909851588,-0.496265416035516,0.17876767000377,0.248581857401863,-0.260892957288519,0.0704630300495678,0.227494378474602,-0.047652935390905,0.1925286737111,0.454387904339878,-0.511966439355722,-0.0380740463183568,-0.067003161183508,-0.19370575382869915,0
1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.16635257897589,0.482534011071884,-0.349790812508124,1.04500741682416,-1.47497416110315,0.0110374511201705,0.483019027615191,0.665272820090391,-2.33279338224807,0.820578433757924,0.461206283587447,1.46805197816555,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.613874016689451,0.0026541572433407,0.0723858076215552,1.0778855601532675,1
0.376212753298403,-4.53332813867452,-1.94650436012752,-0.846171210456655,-1.90026372790775,0.420491884588242,0.122421950362681,-0.376852829952364,-1.22133479929259,0.931671773083834,-1.44263722329582,0.0760726986258299,2.31307554631668,-0.819568247411503,-0.574064168790542,-0.301647538975464,0.298952989066038,-0.245462467718979,0.0923831186937505,1.75372338302646,0.0046395698189922,-1.68802723406265,-0.451190282843535,0.0998526768784804,-0.795545549531856,-0.677140180119872,-0.151166427391309,0.141044583490855,3.7287366493199494,0
0.202402312000145,1.1762702245705,0.346379123966988,2.88213779866317,1.40713333279049,-0.504354582435915,1.43853746015701,-0.395603478739171,-1.5551416238588,1.08151398923906,-1.51420473629918,-0.97376404264957,-0.709928478785898,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.302239423372689,-1.76235002438458,-0.206238791066218,0.242560469143593,0.841230120611063,-0.370156596962237,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.331933388032899,-0.32288391875483446,1
0.452073880309636,-2.78243772261692,-2.82564349907234,0.246348632641621,0.461166867909522,1.44352720372871,1.00329193010408,0.0893574165333924,0.365944074973398,-0.443302075312721,0.936795352136185,1.08931336581297,-0.0635817906902722,0.863307851672603,0.367005760830139,-0.833478904312992,0.131452963257508,-1.11577455595667,-0.479540998598722,1.31695958581793,0.413154229894152,-0.388449953075755,-0.479366295968204,-0.897751448115001,-0.396968470528351,-0.0801848249540711,-0.159587034942396,0.0527970329459562,2.8012606140502228,0
1.62881747995848,-2.34366218116778,0.238420948339864,-0.507420850049949,-1.42923524093555,2.45694874697014,-2.21213830328053,0.857256620951391,1.77121616242155,0.175996869707369,-1.56717142549716,-0.382071048549766,-0.790225592603385,-1.46531390803413,-0.848737931264081,0.0173322851467476,1.45685185169227,-2.16313965598367,-0.0766835083919965,0.17061831289894,0.430892819632301,1.37743927161317,0.0605610933485351,-0.500930003981839,-0.482726759683485,0.0857273648364874,0.101254758338532,-0.012904237438466,0.36242803574807037,0
-0.554663867441918,1.69598933859823,-1.11751215491975,1.02949087125493,0.177269366320355,-1.39145947157606,0.711667832128233,0.45522170735753,-1.43940361356781,-0.0763629328989788,0.89993116461054,0.789421333501349,-0.546852991522995,1.72789128520947,-0.531925837041507,-0.587260606350829,0.125424636881326,0.309455955225973,0.606178578326564,-0.405067450045686,0.490366604813421,1.18907777001833,0.0497586618628577,0.552244794856709,-0.91496791959085,-0.59421363851772,-0.091770616237237,0.123215519009794,-0.30557220553508313,0
1.29531105616567,-2.06369958356247,0.478870513150982,0.512566675022708,-1.90698463718538,0.733478033150654,-1.2087524425788,0.279752625352181,2.46456820762593,-0.615209780758263,-1.18268331267251,1.38731858711331,0.900045260787635,-1.48021115316083,-1.45003111980499,-0.253759406691203,0.303350573138723,-0.47159120856267,0.130808354424987,0.521238430002697,0.267980135675975,0.647264136858444,0.0068846304330126,1.25620341294172,-0.652799416339978,1.26999377205468,-0.0589173722020882,0.0203335749148282,0.9265180168507763,0
1.69769721861895,-0.881527116446441,-0.474565392966133,0.196695303582688,-0.940791690259645,-0.583360655814431,-0.407453776239827,0.0443045559124901,1.15184386631117,-0.0619198998551536,0.84010471848483,0.65111865838436,-1.11840187974881,0.450874141177202,0.0932186445903627,0.419501080106463,-0.63307259376888,0.274552952440468,0.289105586758417,-0.0063741563493183,-0.114627444138986,-0.585494879065889,0.304155747768047,0.0207742448840812,-0.64085072469139,-0.360674513473018,-0.0315157033846757,-0.0253338173851669,0.20610286556509635,0
